host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
6.69041095890411,373,29,1.0,0.0,3.0,Manhattan,Entire home/apt,270.00000000000006
10.93972602739726,287,33,1.0,1.0,2.0,Queens,Entire home/apt,160.99999999999994
8.956164383561644,297,47,1.0,1.0,1.0,Queens,Private room,70.0
9.147945205479452,497,52,1.0,1.0,3.0,Brooklyn,Private room,148.99999999999997
12.742465753424657,436,17,1.0,1.0,1.0,Queens,Entire home/apt,113.00000000000003
6.257534246575342,510,50,1.0,1.0,1.0,Staten Island,Private room,71.0
5.898630136986301,279,47,2.0,1.0,1.0,Bronx,Private room,61.99999999999999
0.7150684931506849,371,24,1.0,1.0,1.0,Manhattan,Private room,1093.0
8.378082191780821,284,29,2.0,2.0,2.0,Manhattan,Entire home/apt,426.0000000000001
3.419178082191781,152,19,2.5,5.0,1.0,Brooklyn,Private room,56.00000000000001
0.9616438356164384,551,8,1.0,2.0,3.0,Manhattan,Entire home/apt,498.99999999999983
12.501369863013698,245,17,1.0,1.0,1.0,Manhattan,Private room,100.00000000000003
1.8438356164383563,70,5,1.0,1.0,1.0,Queens,Entire home/apt,87.99999999999999
6.865753424657535,340,41,2.0,1.0,2.0,Manhattan,Private room,434.00000000000006
10.361643835616439,488,18,1.0,1.0,1.0,Manhattan,Hotel room,798.9999999999999
11.682191780821919,387,11,1.0,1.0,1.0,Brooklyn,Entire home/apt,212.00000000000006
9.38082191780822,400,16,1.0,0.0,1.0,Manhattan,Entire home/apt,109.99999999999997
8.238356164383562,244,21,0.5,1.0,1.0,Brooklyn,Private room,84.00000000000001
2.7534246575342465,326,32,1.0,0.0,1.0,Brooklyn,Entire home/apt,76.00000000000003
10.652054794520549,489,42,1.0,1.0,2.0,Brooklyn,Private room,99.00000000000004
9.764383561643836,0,20,1.0,2.0,2.0,Brooklyn,Entire home/apt,170.00000000000006
7.391780821917808,264,30,1.0,2.0,2.0,Manhattan,Entire home/apt,239.99999999999994
6.383561643835616,352,7,1.0,1.0,1.0,Manhattan,Private room,78.0
9.378082191780821,81,33,1.0,0.0,1.0,Manhattan,Entire home/apt,132.0
8.378082191780821,274,34,1.0,1.0,1.0,Manhattan,Entire home/apt,340.00000000000006
12.087671232876712,499,19,2.0,2.0,2.0,Queens,Entire home/apt,380.0000000000001
0.23835616438356164,388,7,5.0,1.0,0.0,Brooklyn,Private room,41.0
10.498630136986302,229,54,1.0,1.0,3.0,Brooklyn,Entire home/apt,113.00000000000003
12.526027397260274,443,40,1.0,1.0,1.0,Brooklyn,Entire home/apt,150.0
11.452054794520548,0,14,1.0,1.0,1.0,Manhattan,Entire home/apt,218.00000000000003
1.6931506849315068,237,16,0.0,6.0,1.0,Brooklyn,Private room,93.0
10.838356164383562,500,23,1.0,1.0,3.0,Manhattan,Entire home/apt,151.99999999999997
6.69041095890411,491,22,1.0,0.0,2.0,Manhattan,Private room,195.00000000000009
9.778082191780822,234,21,3.0,4.0,4.0,Manhattan,Entire home/apt,600.0
12.821917808219178,341,33,1.0,0.0,1.0,Manhattan,Entire home/apt,126.99999999999997
4.682191780821918,434,23,1.0,2.0,2.0,Brooklyn,Entire home/apt,169.00000000000006
1.1561643835616437,475,23,1.0,1.0,1.0,Manhattan,Private room,172.00000000000006
9.534246575342467,201,14,0.0,0.0,0.0,Manhattan,Entire home/apt,180.00000000000006
1.5041095890410958,498,41,2.0,1.0,1.0,Brooklyn,Private room,103.99999999999997
3.9726027397260273,497,30,1.0,1.0,3.0,Manhattan,Private room,202.99999999999994
3.4712328767123286,500,33,1.0,1.0,1.0,Brooklyn,Private room,94.99999999999999
0.6246575342465753,507,6,1.0,1.0,1.0,Manhattan,Private room,109.99999999999997
5.997260273972603,412,28,1.0,1.0,1.0,Brooklyn,Private room,109.99999999999997
1.4931506849315068,471,36,1.0,0.0,1.0,Brooklyn,Entire home/apt,89.99999999999997
1.252054794520548,500,52,1.0,3.0,3.0,Manhattan,Entire home/apt,702.9999999999998
13.043835616438356,250,34,1.0,1.0,1.0,Brooklyn,Entire home/apt,206.99999999999997
12.372602739726027,151,28,1.0,0.0,3.0,Manhattan,Entire home/apt,120.00000000000003
1.6356164383561644,484,8,2.0,1.0,1.0,Brooklyn,Private room,41.0
5.901369863013699,112,42,1.0,2.0,3.0,Manhattan,Entire home/apt,266.99999999999994
1.9589041095890412,521,23,1.0,1.0,1.0,Manhattan,Private room,138.99999999999994
8.378082191780821,326,32,1.0,1.0,1.0,Manhattan,Entire home/apt,368.9999999999999
9.810958904109588,136,42,2.0,1.0,1.0,Queens,Private room,54.000000000000014
3.6684931506849314,42,27,1.0,1.0,2.0,Queens,Entire home/apt,87.99999999999999
0.9616438356164384,414,57,2.0,4.0,5.0,Manhattan,Entire home/apt,521.0000000000002
11.69041095890411,241,27,1.0,1.0,1.0,Manhattan,Entire home/apt,304.00000000000006
4.506849315068493,326,30,1.0,1.0,2.0,Bronx,Entire home/apt,82.99999999999997
3.8794520547945206,488,33,1.0,1.0,1.0,Manhattan,Entire home/apt,279.9999999999999
7.504109589041096,484,35,1.5,2.0,4.0,Queens,Entire home/apt,150.0
6.567123287671233,492,33,1.0,0.0,1.0,Manhattan,Entire home/apt,320.0
9.745205479452055,307,11,1.0,1.0,2.0,Brooklyn,Private room,58.000000000000014
10.73150684931507,199,37,1.0,2.0,4.0,Brooklyn,Entire home/apt,126.99999999999997
11.761643835616438,160,44,1.0,1.0,3.0,Brooklyn,Private room,63.99999999999998
11.391780821917807,484,8,1.0,1.0,1.0,Queens,Private room,55.00000000000002
11.838356164383562,416,57,1.0,1.0,3.0,Manhattan,Entire home/apt,128.99999999999997
5.863013698630137,457,48,2.0,2.0,2.0,Manhattan,Entire home/apt,459.0000000000001
1.4821917808219178,486,45,1.0,1.0,1.0,Manhattan,Private room,137.00000000000006
7.391780821917808,486,38,1.0,3.0,3.0,Manhattan,Entire home/apt,332.99999999999983
8.378082191780821,324,34,2.0,2.0,2.0,Manhattan,Entire home/apt,498.99999999999983
1.473972602739726,467,40,1.0,2.0,7.0,Manhattan,Entire home/apt,276.0
3.136986301369863,530,43,2.0,2.0,3.0,Queens,Entire home/apt,235.0000000000001
7.191780821917808,401,21,1.0,1.0,1.0,Manhattan,Hotel room,247.00000000000009
1.2602739726027397,477,47,2.0,2.0,3.0,Manhattan,Entire home/apt,507.00000000000006
9.827397260273973,502,63,2.5,4.0,5.0,Manhattan,Entire home/apt,539.9999999999998
4.550684931506849,447,13,2.0,1.0,1.0,Brooklyn,Private room,37.99999999999999
7.8493150684931505,487,34,1.0,1.0,1.0,Manhattan,Private room,53.00000000000001
3.778082191780822,47,24,1.0,1.0,1.0,Queens,Private room,120.00000000000003
1.2246575342465753,488,50,1.0,1.0,2.0,Brooklyn,Entire home/apt,231.0
1.6958904109589041,213,6,1.0,1.0,1.0,Manhattan,Private room,42.0
11.210958904109589,29,36,1.5,1.0,2.0,Manhattan,Entire home/apt,180.00000000000006
3.3232876712328765,260,23,1.0,2.0,2.0,Manhattan,Entire home/apt,165.00000000000006
5.282191780821917,520,35,2.0,2.0,5.0,Brooklyn,Entire home/apt,219.99999999999991
8.964383561643835,443,26,1.0,1.0,2.0,Queens,Private room,61.00000000000001
9.895890410958904,519,25,1.0,1.0,1.0,Brooklyn,Private room,130.99999999999997
13.926027397260274,389,42,2.0,3.0,5.0,Manhattan,Entire home/apt,575.0000000000001
5.632876712328767,493,49,1.0,1.0,1.0,Manhattan,Entire home/apt,205.99999999999994
9.898630136986302,362,22,1.0,3.0,3.0,Manhattan,Entire home/apt,129.99999999999994
2.419178082191781,510,18,1.5,3.0,3.0,Manhattan,Entire home/apt,185.00000000000009
3.8547945205479452,418,37,1.0,3.0,3.0,Brooklyn,Entire home/apt,120.00000000000003
2.4027397260273973,451,39,1.0,1.0,2.0,Brooklyn,Private room,45.99999999999999
9.504109589041096,416,11,2.0,2.0,6.0,Queens,Entire home/apt,247.00000000000009
10.427397260273972,173,8,2.0,2.0,2.0,Brooklyn,Private room,194.0
10.824657534246576,429,20,1.0,2.0,5.0,Manhattan,Entire home/apt,135.00000000000006
13.221917808219178,498,51,1.0,1.0,2.0,Brooklyn,Private room,143.0
12.295890410958904,126,7,1.0,1.0,1.0,Queens,Private room,120.00000000000003
10.391780821917807,265,57,1.0,2.0,2.0,Queens,Entire home/apt,145.0
8.378082191780821,293,30,1.5,1.0,1.0,Manhattan,Entire home/apt,322.9999999999999
7.561643835616438,117,50,1.0,2.0,4.0,Queens,Entire home/apt,200.0
9.961643835616439,480,16,1.0,1.0,1.0,Manhattan,Private room,80.00000000000003
7.391780821917808,386,29,1.0,0.0,1.0,Manhattan,Entire home/apt,163.00000000000006
14.463013698630137,240,43,1.5,1.0,2.0,Brooklyn,Entire home/apt,189.0
6.421917808219178,411,36,1.0,1.0,1.0,Queens,Private room,87.00000000000003
5.8191780821917805,22,45,1.0,1.0,2.0,Brooklyn,Entire home/apt,187.0
2.591780821917808,332,62,1.0,1.0,2.0,Manhattan,Entire home/apt,342.99999999999994
1.8082191780821917,498,58,2.0,1.0,1.0,Brooklyn,Private room,50.0
4.153424657534247,130,50,3.5,5.0,9.0,Brooklyn,Entire home/apt,444.0
11.008219178082191,306,39,1.0,1.0,2.0,Brooklyn,Entire home/apt,174.00000000000006
10.756164383561643,309,8,1.0,1.0,1.0,Queens,Private room,51.00000000000001
5.438356164383562,484,25,1.0,1.0,1.0,Manhattan,Private room,47.99999999999999
7.463013698630137,398,20,1.0,1.0,1.0,Brooklyn,Private room,155.99999999999994
4.986301369863014,166,18,1.0,1.0,1.0,Brooklyn,Private room,75.0
0.958904109589041,510,8,1.0,,2.0,Manhattan,Shared room,114.00000000000001
12.646575342465754,283,39,1.0,2.0,3.0,Brooklyn,Entire home/apt,200.0
8.378082191780821,276,33,1.0,1.0,1.0,Manhattan,Entire home/apt,392.0
10.172602739726027,455,40,1.0,2.0,2.0,Staten Island,Entire home/apt,235.0000000000001
6.8931506849315065,500,63,1.0,1.0,1.0,Brooklyn,Private room,56.999999999999986
5.852054794520548,77,32,1.0,1.0,1.0,Manhattan,Entire home/apt,125.0
13.046575342465754,432,41,1.0,1.0,1.0,Brooklyn,Private room,89.99999999999997
6.597260273972603,504,43,3.0,2.0,3.0,Manhattan,Entire home/apt,421.99999999999983
6.7534246575342465,416,55,1.0,1.0,1.0,Manhattan,Private room,78.99999999999997
7.120547945205479,512,40,1.0,1.0,1.0,Brooklyn,Private room,118.00000000000003
13.131506849315068,247,26,2.0,2.0,3.0,Manhattan,Private room,73.99999999999997
9.2986301369863,122,8,1.5,3.0,3.0,Bronx,Private room,160.99999999999994
10.528767123287672,0,38,1.5,1.0,1.0,Manhattan,Entire home/apt,180.00000000000006
10.756164383561643,450,6,1.0,1.0,1.0,Queens,Private room,50.0
5.953424657534247,28,28,1.0,1.0,1.0,Manhattan,Entire home/apt,94.99999999999999
3.8794520547945206,496,15,1.5,2.0,2.0,Manhattan,Entire home/apt,311.00000000000006
12.673972602739726,518,36,2.0,1.0,1.0,Manhattan,Private room,150.0
11.904109589041095,495,58,1.0,1.0,1.0,Brooklyn,Entire home/apt,99.00000000000004
8.378082191780821,273,32,1.0,2.0,2.0,Manhattan,Entire home/apt,516.0
11.536986301369863,330,11,1.0,1.0,1.0,Manhattan,Private room,198.99999999999994
3.504109589041096,557,57,1.0,2.0,2.0,Manhattan,Entire home/apt,662.9999999999998
9.906849315068493,497,35,1.0,1.0,1.0,Manhattan,Entire home/apt,180.00000000000006
11.476712328767123,59,13,1.0,1.0,1.0,Manhattan,Entire home/apt,136.00000000000003
11.723287671232876,525,27,1.0,1.0,1.0,Manhattan,Private room,55.00000000000002
3.350684931506849,298,39,1.0,1.0,0.0,Brooklyn,Private room,60.00000000000001
5.6657534246575345,410,24,2.0,1.0,1.0,Brooklyn,Private room,76.00000000000003
1.6794520547945206,86,38,1.0,3.0,0.0,Manhattan,Entire home/apt,253.99999999999991
4.997260273972603,347,37,1.0,0.0,3.0,Manhattan,Entire home/apt,212.00000000000006
11.24931506849315,498,23,1.0,2.0,2.0,Brooklyn,Entire home/apt,148.99999999999997
3.1232876712328768,130,39,1.0,2.0,2.0,Manhattan,Entire home/apt,216.00000000000003
9.167123287671233,279,35,1.0,0.0,1.0,Manhattan,Entire home/apt,102.99999999999999
0.4301369863013699,429,12,1.0,1.0,1.0,Manhattan,Entire home/apt,583.0
2.0904109589041098,485,46,1.5,1.0,1.0,Manhattan,Private room,87.00000000000003
3.3232876712328765,484,22,1.0,1.0,1.0,Manhattan,Private room,64.99999999999997
9.33972602739726,48,22,1.5,1.0,1.0,Brooklyn,Private room,68.00000000000001
10.695890410958905,497,52,1.0,1.0,1.0,Bronx,Private room,87.00000000000003
8.26027397260274,302,30,1.0,0.0,1.0,Manhattan,Entire home/apt,148.0
12.986301369863014,420,57,1.0,1.0,1.0,Brooklyn,Entire home/apt,335.0
8.378082191780821,127,30,1.0,3.0,3.0,Queens,Entire home/apt,118.99999999999997
10.646575342465754,495,34,1.5,1.0,1.0,Brooklyn,Private room,140.00000000000003
6.890410958904109,477,47,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
11.854794520547944,486,56,1.0,1.0,4.0,Brooklyn,Private room,120.00000000000003
12.473972602739726,410,30,1.0,2.0,2.0,Brooklyn,Entire home/apt,182.00000000000006
3.66027397260274,465,50,1.0,1.0,1.0,Queens,Entire home/apt,125.0
3.3232876712328765,501,43,1.5,1.0,1.0,Manhattan,Private room,50.0
10.112328767123287,515,42,1.0,1.0,1.0,Manhattan,Entire home/apt,349.9999999999999
8.32054794520548,477,8,1.0,0.0,1.0,Manhattan,Entire home/apt,342.00000000000017
7.8493150684931505,509,33,1.0,1.0,1.0,Queens,Private room,80.00000000000003
9.567123287671233,305,43,1.0,4.0,6.0,Manhattan,Entire home/apt,531.9999999999999
6.567123287671233,413,28,1.0,0.0,2.0,Manhattan,Entire home/apt,189.0
9.386301369863014,524,28,1.5,1.0,1.0,Staten Island,Private room,96.0
2.802739726027397,132,29,1.0,1.0,1.0,Staten Island,Private room,75.0
5.50958904109589,454,57,1.0,1.0,2.0,Manhattan,Entire home/apt,395.0
10.61917808219178,338,15,1.0,1.0,1.0,Brooklyn,Private room,61.99999999999999
10.956164383561644,519,37,1.0,1.0,1.0,Manhattan,Private room,50.0
11.095890410958905,196,11,1.0,2.0,2.0,Manhattan,Entire home/apt,84.99999999999997
1.9589041095890412,498,62,1.5,1.0,3.0,Brooklyn,Entire home/apt,170.99999999999994
12.219178082191782,504,77,2.0,3.0,4.0,Brooklyn,Entire home/apt,553.0000000000001
1.5178082191780822,484,7,2.0,1.0,1.0,Brooklyn,Private room,36.0
9.38082191780822,381,18,1.0,0.0,1.0,Manhattan,Entire home/apt,150.0
1.0712328767123287,87,34,2.0,3.0,3.0,Manhattan,Entire home/apt,222.00000000000003
8.378082191780821,277,32,1.0,1.0,1.0,Brooklyn,Entire home/apt,337.0
8.323287671232876,56,30,1.0,2.0,4.0,Manhattan,Entire home/apt,89.99999999999997
0.33424657534246577,550,41,1.5,1.0,1.0,Brooklyn,Private room,68.00000000000001
9.558904109589042,433,18,1.0,0.0,0.0,Manhattan,Entire home/apt,132.0
7.712328767123288,418,7,2.0,1.0,0.0,Brooklyn,Private room,40.00000000000001
3.5232876712328767,551,36,1.5,1.0,1.0,Manhattan,Entire home/apt,195.00000000000009
3.0931506849315067,118,43,1.0,1.0,1.0,Brooklyn,Entire home/apt,238.99999999999997
,196,7,1.0,1.0,2.0,Queens,Entire home/apt,100.00000000000003
8.747945205479452,59,10,1.0,1.0,1.0,Queens,Private room,129.99999999999994
10.6,452,46,2.0,1.0,1.0,Brooklyn,Private room,257.9999999999999
3.8164383561643835,337,31,1.0,1.0,1.0,Manhattan,Entire home/apt,222.00000000000003
12.36986301369863,400,44,1.0,1.0,1.0,Manhattan,Entire home/apt,80.00000000000003
9.38082191780822,408,16,1.0,0.0,1.0,Manhattan,Entire home/apt,100.00000000000003
0.31232876712328766,490,26,1.0,2.0,4.0,Queens,Entire home/apt,241.00000000000009
8.306849315068494,40,49,1.0,1.0,2.0,Manhattan,Private room,116.00000000000003
4.715068493150685,374,92,1.5,3.0,4.0,Manhattan,Entire home/apt,481.9999999999998
8.704109589041096,60,55,6.0,0.0,1.0,Queens,Private room,50.0
5.6,376,22,2.0,2.0,3.0,Manhattan,Entire home/apt,429.99999999999983
13.832876712328767,496,14,1.0,1.0,2.0,Brooklyn,Entire home/apt,46.999999999999986
6.23013698630137,211,24,1.0,0.0,1.0,Manhattan,Hotel room,284.99999999999994
8.991780821917809,483,5,1.0,0.0,1.0,Brooklyn,Entire home/apt,100.00000000000003
11.186301369863013,291,13,1.0,1.0,1.0,Brooklyn,Entire home/apt,179.0
0.40273972602739727,297,7,4.0,1.0,0.0,Brooklyn,Private room,43.99999999999999
4.7972602739726025,302,35,1.0,1.0,1.0,Staten Island,Private room,75.0
3.9643835616438357,273,39,1.0,1.0,1.0,Brooklyn,Private room,46.999999999999986
7.241095890410959,109,21,1.0,1.0,2.0,Manhattan,Private room,104.99999999999997
4.876712328767123,526,37,1.0,1.0,2.0,Manhattan,Entire home/apt,200.0
5.317808219178082,178,17,1.0,3.0,3.0,Manhattan,Entire home/apt,342.99999999999994
0.4575342465753425,54,14,1.0,2.0,2.0,Manhattan,Entire home/apt,116.00000000000003
7.391780821917808,386,29,1.0,1.0,,Manhattan,Entire home/apt,272.0
9.304109589041095,403,37,1.0,1.0,1.0,Manhattan,Entire home/apt,197.99999999999997
8.378082191780821,313,32,1.0,1.0,1.0,Manhattan,Entire home/apt,368.9999999999999
11.487671232876712,509,34,1.0,1.0,1.0,Brooklyn,Private room,82.99999999999997
7.8493150684931505,511,13,2.0,2.0,2.0,Queens,Entire home/apt,137.99999999999997
8.378082191780821,302,30,2.0,2.0,2.0,Manhattan,Entire home/apt,412.9999999999999
8.413698630136986,213,38,1.0,1.0,1.0,Queens,Private room,71.99999999999999
8.378082191780821,314,30,2.0,2.0,2.0,Manhattan,Entire home/apt,698.9999999999998
9.156164383561643,506,40,1.0,1.0,2.0,Brooklyn,Entire home/apt,128.99999999999997
3.410958904109589,186,41,1.0,2.0,2.0,Queens,Entire home/apt,94.0
3.956164383561644,494,24,1.0,0.0,1.0,Brooklyn,Entire home/apt,129.99999999999994
10.591780821917808,69,21,1.0,0.0,1.0,Queens,Entire home/apt,268.0
5.282191780821917,26,40,1.0,1.0,1.0,Brooklyn,Entire home/apt,94.99999999999999
1.893150684931507,424,30,3.0,1.0,1.0,Manhattan,Private room,55.00000000000002
1.2082191780821918,382,8,2.0,1.0,1.0,Manhattan,Private room,62.99999999999998
10.27945205479452,270,25,1.0,0.0,2.0,Brooklyn,Entire home/apt,160.00000000000003
1.1397260273972603,470,62,2.0,4.0,5.0,Queens,Entire home/apt,510.99999999999994
9.153424657534247,119,40,3.0,4.0,4.0,Brooklyn,Entire home/apt,700.0
4.728767123287671,261,7,1.0,2.0,1.0,Manhattan,Private room,158.99999999999994
12.917808219178083,415,6,1.0,1.0,1.0,Brooklyn,Entire home/apt,187.0
4.372602739726028,520,22,1.0,0.0,1.0,Manhattan,Entire home/apt,145.99999999999994
3.665753424657534,468,46,1.0,1.0,1.0,Queens,Private room,102.99999999999999
9.167123287671233,293,38,1.0,0.0,1.0,Manhattan,Entire home/apt,84.00000000000001
9.142465753424657,25,33,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
6.046575342465753,444,53,1.5,2.0,3.0,Brooklyn,Private room,186.00000000000006
8.082191780821917,488,7,2.0,1.0,1.0,Brooklyn,Private room,41.0
13.063013698630137,238,37,1.0,1.0,1.0,Manhattan,Entire home/apt,215.00000000000006
6.654794520547945,204,42,1.0,1.0,2.0,Queens,Entire home/apt,99.00000000000004
4.482191780821918,345,2,1.0,1.0,1.0,Brooklyn,Private room,94.99999999999999
4.260273972602739,347,34,1.0,1.0,3.0,Queens,Private room,349.9999999999999
7.391780821917808,387,36,1.0,0.0,1.0,Manhattan,Entire home/apt,192.0
8.378082191780821,279,31,1.0,1.0,1.0,Manhattan,Entire home/apt,372.0000000000001
14.449315068493151,328,43,1.0,2.0,3.0,Bronx,Private room,154.00000000000003
10.884931506849314,492,50,1.5,1.0,2.0,Bronx,Entire home/apt,100.00000000000003
0.37534246575342467,578,41,2.0,3.0,2.0,Queens,Private room,135.00000000000006
6.52054794520548,449,29,1.0,1.0,1.0,Brooklyn,Private room,52.00000000000001
7.4082191780821915,404,64,1.0,2.0,2.0,Manhattan,Entire home/apt,706.0000000000002
7.178082191780822,557,20,1.0,1.0,1.0,Manhattan,Private room,170.99999999999994
2.473972602739726,306,50,1.0,1.0,2.0,Manhattan,Private room,67.00000000000001
1.926027397260274,452,33,1.0,1.0,1.0,Brooklyn,Private room,64.99999999999997
4.252054794520548,447,45,1.5,2.0,2.0,Manhattan,Private room,284.99999999999994
9.53972602739726,250,24,1.0,1.0,1.0,Queens,Private room,80.00000000000003
1.2082191780821918,382,8,2.0,1.0,0.0,Manhattan,Private room,61.99999999999999
8.378082191780821,332,32,1.0,1.0,1.0,Manhattan,Entire home/apt,520.0
12.673972602739726,520,42,2.0,1.0,1.0,Manhattan,Private room,204.00000000000006
0.9808219178082191,411,27,1.0,1.0,1.0,Brooklyn,Private room,42.99999999999999
8.378082191780821,313,32,2.0,2.0,2.0,Manhattan,Entire home/apt,390.9999999999999
5.605479452054794,305,73,1.0,1.0,1.0,Queens,Entire home/apt,114.99999999999999
13.824657534246576,365,41,1.0,1.0,2.0,Brooklyn,Entire home/apt,135.00000000000006
8.493150684931507,335,34,1.0,1.0,1.0,Manhattan,Private room,292.0000000000001
9.898630136986302,532,50,1.0,3.0,3.0,Bronx,Entire home/apt,145.0
14.712328767123287,523,49,1.0,1.0,1.0,Manhattan,Entire home/apt,201.00000000000006
3.180821917808219,343,45,1.0,1.0,1.0,Manhattan,Entire home/apt,352.9999999999999
10.73972602739726,175,10,1.0,1.0,1.0,Manhattan,Private room,60.00000000000001
6.301369863013699,504,16,1.0,2.0,3.0,Staten Island,Entire home/apt,200.0
1.8273972602739725,487,14,1.0,1.0,1.0,Brooklyn,Private room,109.00000000000004
8.863013698630137,512,56,2.5,3.0,5.0,Manhattan,Entire home/apt,850.0000000000002
3.115068493150685,494,45,2.0,3.0,5.0,Queens,Entire home/apt,309.99999999999994
8.378082191780821,239,32,1.0,1.0,1.0,Manhattan,Entire home/apt,348.9999999999999
7.36986301369863,429,18,4.0,1.0,1.0,Manhattan,Private room,64.99999999999997
1.1534246575342466,532,24,1.0,1.0,2.0,Manhattan,Private room,213.99999999999991
9.38082191780822,369,27,1.0,0.0,1.0,Manhattan,Entire home/apt,185.00000000000009
4.5917808219178085,216,3,1.0,1.0,1.0,Queens,Private room,54.000000000000014
8.378082191780821,287,30,1.0,1.0,1.0,Manhattan,Entire home/apt,253.0
3.115068493150685,478,40,1.0,3.0,1.0,Manhattan,Entire home/apt,218.00000000000003
11.797260273972602,413,70,2.5,4.0,4.0,Brooklyn,Entire home/apt,545.0
3.9945205479452053,520,37,1.0,0.0,1.0,Queens,Entire home/apt,140.00000000000003
5.498630136986302,121,41,1.0,1.0,1.0,Brooklyn,Private room,150.0
4.397260273972603,507,47,1.0,0.0,1.0,Manhattan,Entire home/apt,398.9999999999999
2.802739726027397,461,42,1.0,1.0,1.0,Queens,Private room,99.00000000000004
1.9671232876712328,335,35,2.0,3.0,3.0,Manhattan,Entire home/apt,519.0
6.441095890410959,479,66,1.0,1.0,1.0,Manhattan,Private room,75.0
9.586301369863014,526,30,1.0,1.0,1.0,Queens,Private room,73.99999999999997
4.227397260273973,358,21,1.0,2.0,3.0,Queens,Entire home/apt,135.00000000000006
4.901369863013699,0,44,1.0,2.0,2.0,Brooklyn,Entire home/apt,200.0
12.89041095890411,425,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,175.99999999999994
11.572602739726028,230,30,1.0,2.0,2.0,Brooklyn,Entire home/apt,170.99999999999994
10.471232876712328,440,42,1.0,1.0,2.0,Queens,Entire home/apt,97.99999999999999
8.213698630136987,416,66,1.0,1.0,2.0,Brooklyn,Private room,112.00000000000003
9.975342465753425,465,32,1.0,1.0,1.0,Queens,Entire home/apt,114.99999999999999
9.652054794520549,309,10,1.0,1.0,1.0,Brooklyn,Private room,150.0
0.6356164383561644,166,20,1.0,1.0,1.0,Manhattan,Private room,151.0
10.553424657534247,416,26,1.0,1.0,1.0,Manhattan,Entire home/apt,254.99999999999994
4.427397260273972,434,6,1.0,1.0,1.0,Queens,Private room,36.99999999999999
1.6712328767123288,220,50,1.0,2.0,5.0,Manhattan,Entire home/apt,400.00000000000006
5.2465753424657535,485,33,1.0,2.0,2.0,Queens,Entire home/apt,151.0
6.019178082191781,509,18,1.5,1.0,1.0,Brooklyn,Private room,77.0
10.216438356164383,398,37,1.0,2.0,2.0,Brooklyn,Private room,47.99999999999999
10.73972602739726,543,56,2.5,1.0,1.0,Brooklyn,Private room,60.00000000000001
6.50958904109589,390,34,1.0,1.0,1.0,Brooklyn,Private room,62.99999999999998
9.33972602739726,49,22,1.0,0.0,1.0,Brooklyn,Entire home/apt,96.0
8.153424657534247,377,24,1.0,1.0,1.0,Brooklyn,Private room,45.0
1.5561643835616439,348,32,1.0,2.0,3.0,Manhattan,Private room,141.00000000000003
2.419178082191781,156,16,1.0,2.0,2.0,Manhattan,Entire home/apt,150.0
3.8383561643835615,499,8,2.0,1.0,2.0,Manhattan,Private room,1169.0000000000005
12.23013698630137,422,24,1.0,2.0,3.0,Brooklyn,Entire home/apt,188.00000000000006
9.67945205479452,65,35,1.0,1.0,2.0,Queens,Private room,140.00000000000003
9.898630136986302,188,22,1.0,0.0,1.0,Manhattan,Entire home/apt,53.00000000000001
12.657534246575343,508,29,1.0,1.0,1.0,Manhattan,Private room,150.0
3.6054794520547944,247,30,1.0,2.0,2.0,Manhattan,Entire home/apt,146.99999999999994
7.158904109589041,294,53,1.0,2.0,2.0,Manhattan,Entire home/apt,651.0000000000001
8.93972602739726,77,29,1.0,1.0,1.0,Brooklyn,Entire home/apt,175.99999999999994
10.673972602739726,542,22,2.0,1.0,1.0,Brooklyn,Private room,64.99999999999997
7.6657534246575345,547,41,1.0,1.0,1.0,Brooklyn,Private room,53.00000000000001
4.295890410958904,81,28,1.0,0.0,2.0,Manhattan,Entire home/apt,140.00000000000003
1.2356164383561643,411,25,2.0,1.0,1.0,Brooklyn,Private room,53.00000000000001
8.378082191780821,316,33,1.0,1.0,1.0,Queens,Entire home/apt,297.9999999999999
9.509589041095891,364,32,1.0,1.0,1.0,Brooklyn,Private room,51.00000000000001
9.827397260273973,518,47,1.0,1.0,1.0,Queens,Entire home/apt,135.00000000000006
10.189041095890412,487,27,1.0,1.0,1.0,Brooklyn,Entire home/apt,109.99999999999997
3.115068493150685,59,41,2.0,2.0,2.0,Manhattan,Entire home/apt,351.9999999999999
8.849315068493151,287,27,1.0,1.0,1.0,Brooklyn,Private room,61.00000000000001
11.498630136986302,474,40,1.0,3.0,5.0,Brooklyn,Entire home/apt,150.0
6.364383561643836,559,25,1.5,1.0,1.0,Manhattan,Private room,67.00000000000001
4.47945205479452,164,50,1.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
1.2054794520547945,319,20,1.0,1.0,2.0,Manhattan,Private room,204.00000000000006
12.821917808219178,59,33,1.0,0.0,1.0,Manhattan,Entire home/apt,126.99999999999997
3.0493150684931507,0,39,1.0,0.0,1.0,Bronx,Entire home/apt,160.99999999999994
2.728767123287671,525,51,1.0,1.0,1.0,Bronx,Private room,99.00000000000004
7.241095890410959,132,21,1.0,1.0,2.0,Manhattan,Private room,125.0
